TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
2118,HOLLAND AVE,GLENBURN AVE,,Local,Toronto and East York,19.0,43.715345,-79.30159,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Rear End,Driver,East,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,,,
2046,DANFORTH AVE,WANSTEAD AVE,,Major Arterial,Scarborough,20.0,43.692488,-79.282268,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2000,MIDLAND AVE,ELLESMERE RD,,Major Arterial,Scarborough,21.0,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,,,,
643,BIRCHMOUNT RD,MERRYFIELD DR,,Major Arterial,Scarborough,21.0,43.751145,-79.28629,Mid-Block,,No Control,Clear,Dawn,Dry,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Improper Passing,Unknown,,,,,,,,,Yes,,,,,,,Yes,,,
1830,MIDLAND AVE,DUXBURY DR,,Major Arterial,Etobicoke York,,43.824183,-79.296489,Intersection,At Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1,SHEPPARD AVE E,DON MILLS RD,,Major Arterial,North York,17.0,43.774943,-79.347888,Mid-Block,,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,South,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,Yes,,,,,
607,1302 KING ST W,,,Major Arterial,Toronto and East York,4.0,43.638245,-79.43109,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Other,Other,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2150,2058 DUFFERIN ST,,,Major Arterial,Toronto and East York,912.0,43.686812,-79.446643,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
910,DAVENPORT Rd,HAZELTON Ave,,Major Arterial,Toronto and East York,11.0,43.675045,-79.39479,Intersection,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,East,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,,Yes,,,,Yes,,,,,,,
1912,SCOTTFIELD DR,FINCH AVE E,80 m South of,Local,Scarborough,23.0,43.81,-79.252544,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Driver,North,Motorcycle,Going Ahead,Lost control,Normal,,,,,,,,,,Yes,,,,,,,,,
1240,REINER RD,WILSON HEIGHTS BLVD,,Minor Arterial,North York,6.0,43.74869,-79.454883,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Other,,,,Yes,,Yes,,,,,,,Yes,,,
1353,YONGE ST,MAITLAND ST,,Major Arterial,Toronto and East York,13.0,43.663845,-79.38419,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2330,ST CLAIR AVE W,CALEDONIA RD,,Major Arterial,Toronto and East York,9.0,43.67528,-79.45473,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Cyclist,West,Bicycle,Going Ahead,,,,,,Cyclist and Driver travelling in same direction. One vehicle sideswipes the other.,Driving Properly,Normal,,Yes,Yes,,,,,,,Yes,,,
1233,LAWRENCE AVE E,MCCOWAN RD,,Major Arterial,Scarborough,2124.0,43.755538,-79.245418,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1840,NEILSON RD,MCLEVIN AVE,,Minor Arterial,Scarborough,2325.0,43.808145,-79.21999,Mid-Block,,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
2137,BUCKINGHAM AVE,DINNICK CRES,,Local,North York,15.0,43.725703,-79.39442,Intersection,,Stop Sign,Other,"Dark, artificial",Other,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1410,WARDEN AVE,MARBLE ARCH CRES,,Major Arterial,Scarborough,21.0,43.735335,-79.290637,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,"Motorist without ROW drives into path of cyclist at inter, lnwy, dwy-Driver not turn.",Driving Properly,Normal,,Yes,Yes,,,,,,,Yes,Yes,,
1055,MOUNT PLEASANT Rd,BALLIOL St,,Local,North York,15.0,43.699385,-79.386318,Intersection,,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,Yes
559,KIPLING AVE,WESTHUMBER BLVD,,Major Arterial,Etobicoke York,1.0,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,Yes,,Yes,,Yes,Yes,,
38,688 SCARLETT RD,,,Major Arterial,Etobicoke York,2.0,43.694745,-79.51949,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Driver,South,"Automobile, Station Wagon",Overtaking,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
754,DEAN PARK RD,BRAYMORE BLVD,,Collector,Scarborough,25.0,43.803445,-79.17069,Intersection,At Intersection,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,Yes,,Yes,,,
540,KENNEDY RD,FINCH AVE E,,Major Arterial,Scarborough,22.0,43.801245,-79.29659,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1315,BAYVIEW BLOOR S RAMP N,BLOOR RAMP,,,Toronto and East York,11.0,43.678245,-79.36889,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Passenger,,Other,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
559,KIPLING AVE,WESTHUMBER BLVD,,Major Arterial,Etobicoke York,1.0,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,Yes,,Yes,,Yes,Yes,,
102,F G GARDINER XY  E,SOUTH KINGSWAY,,,Toronto and East York,4.0,43.634787,-79.470248,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,SMV Other,Vehicle Owner,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,
145,YONGE ST,GERRARD ST E,25 m East of,Major Arterial,Toronto and East York,,43.659022,-79.382076,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,SMV Other,Motorcycle Driver,North,Motorcycle,Unknown,Lost control,Normal,,,,,,,,,,Yes,,,,Yes,,,,,
1624,VICTORIA PARK AVE,CLYDESDALE DR,,Major Arterial,North York,1722.0,43.784045,-79.32709,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
2055,KIPLING AVE,WESTHUMBER BLVD,,Major Arterial,Etobicoke York,1.0,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Pedestrian Collisions,Driver,East,Passenger Van,Turning Left,Exceeding Speed Limit,Inattentive,,,,,,,Yes,,Yes,,,,,,Yes,Yes,,,
1055,LAWRENCE AVE E,MCCOWAN RD,,Major Arterial,Scarborough,21.0,43.755345,-79.24609,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1047,DUNDAS ST W,HURON ST,,Major Arterial,Toronto and East York,1110.0,43.653159,-79.397022,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,East,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,Yes
1244,JARVIS ST,SHUTER ST,,Major Arterial,Toronto and East York,13.0,43.655287,-79.373874,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,South,Motorcycle,Going Ahead,Exceeding Speed Limit,Inattentive,,,,,,,,,,Yes,Yes,,,,Yes,Yes,,,
114,123 REXDALE BLVD,,,Major Arterial,Etobicoke York,1.0,43.712045,-79.56509,Mid-Block,,Stop Sign,Clear,Dark,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1930,BLOOR ST E,ST PAULS SQ,,Major Arterial,Toronto and East York,11.0,43.671145,-79.38239,Intersection,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,,Other,,,,,,,,,,,Yes,Yes,,,,,,,,,,
1702,TRETHEWEY DR,PLATINUM DR,,Minor Arterial,Etobicoke York,5.0,43.697261,-79.498981,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Motorcycle Driver,East,Motorcycle,Going Ahead,Speed too Fast For Condition,Normal,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
1349,LAWRENCE AVE E,OVERTURE RD,,Major Arterial,Scarborough,24.0,43.765445,-79.19949,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Passenger,,Other,Other,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1912,MARTIN GROVE Road,DIXON Road,,Major Arterial,Etobicoke York,12.0,43.691545,-79.57079,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
331,F G GARDINER XY  W,ROYAL YORK RD,,,Etobicoke York,3.0,43.623107,-79.499957,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1635,DUNDAS St W,YONGE St,,Major Arterial,Toronto and East York,1113.0,43.656345,-79.38089,Intersection,,Streetcar (Stop for),Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Unknown,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1750,AVENUE RD,HILLHURST BLVD,,Major Arterial,North York,8.0,43.712045,-79.41169,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Right,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
652,STEELES AVE W,PINE VALLEY  DR,,Major Arterial,Etobicoke York,7.0,43.766535,-79.564769,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Inattentive,,,,Yes,,,,Yes,,,,,,,,
1516,FAIRFAX CR,WARDEN AV,,Major Arterial,Scarborough,20.0,43.71617,-79.282756,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,Pick Up Truck,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1300,DON MILLS RD,GREEN BELT DR,,Major Arterial,North York,16.0,43.727645,-79.34089,Intersection,,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1429,JARVIS ST,WELLESLEY ST E,,Major Arterial,Toronto and East York,13.0,43.666245,-79.37829,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Driving Properly,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
2153,ALBION RD,THISTLE DOWN BLVD,100 m East of,Major Arterial,Etobicoke York,1.0,43.734622,-79.559871,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1402,YONGE ST,RICHMOND ST E,,Major Arterial,Toronto and East York,,43.651618,-79.378948,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
1740,FINCH AVE E,NEILSON RD,,Minor Arterial,Scarborough,2325.0,43.816252,-79.227596,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns right while ped crosses with ROW at inter.,Other,Other,,,,Yes,,,,,Yes,,,,Yes,,,
2030,3775 DUNDAS ST W,,,Major Arterial,Etobicoke York,4.0,43.665305,-79.49982,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
532,EGLINTON AVE W,BATHURST ST,,Major Arterial,North York,812.0,43.700984,-79.425548,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,Yes,,,,,Yes,Yes,,
35,HIGHWAY 27  N,HUMBER COLLEGE BLVD,,Major Arterial,Etobicoke York,1.0,43.730445,-79.60139,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,East,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Unknown,,,,Yes,,Yes,,,,,,,,,,
2310,MIDLAND AVE,MCNICOLL AVE,,Major Arterial,Scarborough,2223.0,43.814509,-79.292178,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1655,STEELES Ave W,HIGHWAY 27  N,,Major Arterial,Etobicoke York,1.0,43.755245,-79.61509,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1310,JANE ST,FALSTAFF AVE,,Major Arterial,Etobicoke York,5.0,43.715445,-79.50719,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2109,TAPSCOTT RD,MELFORD DR,,Minor Arterial,Scarborough,23.0,43.807952,-79.234142,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Motorcycle Driver,North,Motorcycle,Going Ahead,Lost control,Unknown,,,,,,,,,,Yes,,,,,,,,,
825,STEELES AVE E,PHARMACY AVE,,Major Arterial,Scarborough,22.0,43.816847,-79.336452,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
0,POTSDAM RD,WILMONT DR,,Local,Etobicoke York,7.0,43.759463,-79.511226,Mid-Block,,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,East,"Automobile, Station Wagon",Parked,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1655,ALBION RD,FINCH AV W,200 m West of,Major Arterial,North York,,43.741526,-79.591602,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
1911,ISLINGTON AVE,CORDOVA AVE,50 m South of,Major Arterial,Etobicoke York,3.0,43.647818,-79.524829,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,Pick Up Truck,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1755,DUNDAS ST W,KENSINGTON AVE,,Major Arterial,Toronto and East York,1110.0,43.652541,-79.39986,Intersection,,No Control,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1133,STEELES AVE E,MIDDLEFIELD RD,,Major Arterial,Scarborough,23.0,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,,,Yes,Yes,,Yes,Yes,Yes,,,
733,MILNER Aven,MCCOWAN Road,,Major Arterial,Scarborough,23.0,43.785345,-79.25649,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
45,KENNEDY RD,EGLINTON AVE E,,Major Arterial,Scarborough,20.0,43.731745,-79.267787,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,Pick Up Truck,Going Ahead,Other,"Ability Impaired, Alcohol Over .08",,,,,,,Yes,,Yes,,,,,,,,,Yes,
527,2043 DUNDAS ST W,,,Minor Arterial,Toronto and East York,,43.651698,-79.4472,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,Other,East,"Automobile, Station Wagon",Parked,,,,,,,,,,,Yes,,,,,Yes,,,,,
1545,DANFORTH RD,BARDSEA CRT,,Major Arterial,Scarborough,21.0,43.748545,-79.244487,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Truck Driver,South,"Truck - Closed (Blazer, etc)",Stopped,Driving Properly,Normal,,,,,,,,,Yes,Yes,Yes,,,,Yes,Yes,,,
1444,WILSON AVE,FAYWOOD BLVD,,Major Arterial,North York,6.0,43.734845,-79.44599,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,Yes
1756,DANFORTH AVE,COXWELL AVE,,Major Arterial,Toronto and East York,19.0,43.683501,-79.322917,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1149,YONGE ST,YORK MILLS RD,,Major Arterial,North York,815.0,43.744145,-79.40669,Intersection,,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,,Yes,Yes,,
1325,4800 LESLIE ST,,60 m West of,Major Arterial,North York,17.0,43.779692,-79.365611,Mid-Block,Non Intersection,No Control,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1,LAWRENCE AVE W,HICKORY TREE RD,,Major Arterial,Etobicoke York,5.0,43.699945,-79.51709,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1027,STEELES AVE W,GIHON SPRING DR,,Major Arterial,Etobicoke York,1.0,43.759345,-79.59689,Intersection,,No Control,Clear,Daylight,Other,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,,Yes,,,
1850,DUNDAS ST W,CARLYLE ST,,Major Arterial,Toronto and East York,1110.0,43.652145,-79.40479,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Wrong Way on One Way Road,Inattentive,,Yes,Yes,,,,,,,,,,
2110,2472 KINGSTON RD,,120 M WEST OF MIDLAND AVE,Major Arterial,Scarborough,,43.709796,-79.249019,Mid-Block,Non Intersection,,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,,Yes,Yes,,,
2150,MARKHAM RD,NASHDENE RD,,Major Arterial,Scarborough,23.0,43.819445,-79.24579,Mid-Block,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian hit at mid-block,Running onto Roadway,Unknown,,,,Yes,,Yes,,,,,,,,,,
1855,WESTON RD,GLENVALLEY DR,,Minor Arterial,Etobicoke York,5.0,43.688145,-79.49259,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,South,Bicycle,Going Ahead,,,,,,Motorist turned left across cyclists path.,Driving Properly,Normal,,Yes,Yes,,,,,,,Yes,,,
1855,WILLOWDALE AVE,BYNG AVE,,Minor Arterial,North York,18.0,43.778545,-79.40579,Intersection,,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1735,COLLEGE ST,UNIVERSITY AVE,,Major Arterial,Toronto and East York,,43.659785,-79.390453,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,West,Police Vehicle,Turning Left,Improper Turn,Inattentive,,,,,,,,,,Yes,,,Yes,,,Yes,Yes,,
2355,WILSON AVE,MURRAY RD,,Major Arterial,North York,6.0,43.72959,-79.471462,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,Yes,Yes,Yes,,,
1740,MARTIN GROVE RD,DIXON RD,,Major Arterial,Etobicoke York,12.0,43.691519,-79.570796,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,Yes,,,,,
943,3133 BAYVIEW AVE,BYNG AVE,,Major Arterial,North York,1817.0,43.782045,-79.39149,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian hit at mid-block,Walking on Roadway Against Traffic,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
829,1233 THE QUEENSWAY,,,Major Arterial,Etobicoke York,3.0,43.615445,-79.55059,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Driver,West,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,,,Yes,,,
1620,25 THE WEST MALL,,,Minor Arterial,Etobicoke York,3.0,43.610745,-79.56149,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
1054,ISLINGTON AVE,MILLWICK DR,,Major Arterial,Etobicoke York,7.0,43.759955,-79.571773,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1610,PELHAM AVE,UXBRIDGE AVE,,Local,Toronto and East York,9.0,43.667918,-79.456767,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,South,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Failed to Yield Right of Way,Had Been Drinking,,Yes,Yes,,,,,,,,,,
405,457 SPADINA AVE,,18 m East of,Major Arterial,Toronto and East York,11.0,43.658362,-79.400218,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Truck Driver,East,Truck - Dump,Going Ahead,Driving Properly,Unknown,,,,,,,Yes,,,,Yes,,,,,,,,
1240,22 DELHI AVE,,,Local,North York,8.0,43.742343,-79.418292,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Reversing,Other,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
2010,300 GEORGE ST,,,Local,Toronto and East York,13.0,43.657778,-79.373676,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit at private driveway,Other,Unknown,,,,Yes,,Yes,,,,,,,,,,
815,ALBION RD,SANAGAN RD,,Major Arterial,Etobicoke York,1.0,43.738945,-79.57619,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Unknown,,,,Yes,,Yes,,,,,,,Yes,Yes,,
20,ELLESMERE RD,WARDEN AVE,,Major Arterial,Scarborough,21.0,43.761183,-79.300746,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
240,HARBORD ST,BATHURST ST,,Major Arterial,Toronto and East York,11.0,43.661545,-79.40979,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Normal,,,,,,,Yes,,Yes,,,,,,Yes,Yes,,,
1237,MORNINGSIDE AVE,KINGSTON RD,,Major Arterial,Scarborough,2425.0,43.770602,-79.186862,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
2022,WESTON Road,MAPLE BUSH Aven,,Major Arterial,Etobicoke York,5.0,43.710445,-79.53489,,,,Other,Dark,Other,Pedestrian Collisions,Driver,,"Automobile, Station Wagon",Unknown,,,,,,,,,Yes,,Yes,,,,,,,,,,
